,path,class_name,label
998,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05177.jpg,Positive,1
999,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12589.jpg,Negative,0
1000,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02045.jpg,Negative,0
1001,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07341.jpg,Negative,0
1002,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17507.jpg,Negative,0
1003,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01429.jpg,Negative,0
1004,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17973.jpg,Negative,0
1005,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11701.jpg,Negative,0
1006,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07630.jpg,Negative,0
1007,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19798.jpg,Negative,0
1008,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14687_1.jpg,Positive,1
1009,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11775.jpg,Negative,0
1010,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00711.jpg,Positive,1
1011,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01932.jpg,Negative,0
1012,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05074.jpg,Negative,0
1013,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07544.jpg,Negative,0
1014,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18322_1.jpg,Positive,1
1015,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05374.jpg,Negative,0
1016,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16809_1.jpg,Positive,1
1017,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03250.jpg,Negative,0
1018,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12259.jpg,Negative,0
1019,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06412.jpg,Negative,0
1020,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00622.jpg,Positive,1
1021,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00211.jpg,Positive,1
1022,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12861_1.jpg,Positive,1
1023,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14753_1.jpg,Positive,1
1024,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06494.jpg,Negative,0
1025,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13330_1.jpg,Positive,1
1026,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07980.jpg,Negative,0
1027,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19022.jpg,Negative,0
1028,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14040.jpg,Negative,0
1029,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16141.jpg,Negative,0
1030,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18282_1.jpg,Positive,1
1031,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19754.jpg,Negative,0
1032,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03601.jpg,Negative,0
1033,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10721.jpg,Negative,0
1034,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08997.jpg,Negative,0
1035,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17728.jpg,Negative,0
1036,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19467.jpg,Negative,0
1037,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04500.jpg,Negative,0
1038,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07418.jpg,Positive,1
1039,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18969.jpg,Negative,0
1040,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16347.jpg,Negative,0
1041,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02357.jpg,Negative,0
1042,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15038.jpg,Negative,0
1043,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09032.jpg,Negative,0
1044,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19006.jpg,Negative,0
1045,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13852.jpg,Negative,0
1046,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14647.jpg,Negative,0
1047,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08566.jpg,Positive,1
1048,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08339.jpg,Negative,0
1049,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09219.jpg,Negative,0
1050,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00782.jpg,Negative,0
1051,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19379.jpg,Negative,0
1052,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04580.jpg,Positive,1
1053,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17409_1.jpg,Positive,1
1054,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03068.jpg,Negative,0
1055,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03357.jpg,Negative,0
1056,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07197.jpg,Negative,0
1057,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16336.jpg,Negative,0
1058,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03907.jpg,Negative,0
1059,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07537.jpg,Positive,1
1060,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07100.jpg,Negative,0
1061,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05331.jpg,Negative,0
1062,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09169.jpg,Negative,0
1063,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03886.jpg,Positive,1
1064,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10517.jpg,Negative,0
1065,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18094.jpg,Negative,0
1066,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06457.jpg,Negative,0
1067,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18103.jpg,Negative,0
1068,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16435_1.jpg,Positive,1
1069,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16693_1.jpg,Positive,1
1070,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05312.jpg,Negative,0
1071,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09462.jpg,Negative,0
1072,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12890.jpg,Negative,0
1073,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16908.jpg,Negative,0
1074,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07172.jpg,Positive,1
1075,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00855.jpg,Negative,0
1076,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13075.jpg,Negative,0
1077,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14114.jpg,Negative,0
1078,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09303.jpg,Negative,0
1079,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16716.jpg,Negative,0
1080,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07385.jpg,Positive,1
1081,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07598.jpg,Negative,0
1082,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17195_1.jpg,Positive,1
1083,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04244.jpg,Negative,0
1084,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14336_1.jpg,Positive,1
1085,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04913.jpg,Negative,0
1086,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17774.jpg,Negative,0
1087,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19004.jpg,Negative,0
1088,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15380.jpg,Negative,0
1089,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03677.jpg,Negative,0
1090,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02480.jpg,Negative,0
1091,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01166.jpg,Negative,0
1092,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10694.jpg,Negative,0
1093,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18547.jpg,Negative,0
1094,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00530.jpg,Negative,0
1095,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06295.jpg,Negative,0
1096,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01626.jpg,Negative,0
1097,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15637.jpg,Negative,0
1098,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19814.jpg,Negative,0
1099,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05511.jpg,Negative,0
1100,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17721.jpg,Negative,0
1101,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08990.jpg,Positive,1
1102,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15578.jpg,Negative,0
1103,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17048.jpg,Negative,0
1104,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14595.jpg,Negative,0
1105,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04117.jpg,Positive,1
1106,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15423.jpg,Negative,0
1107,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09430.jpg,Negative,0
1108,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00527.jpg,Negative,0
1109,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15715_1.jpg,Positive,1
1110,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01482.jpg,Negative,0
1111,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12313.jpg,Negative,0
1112,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08712.jpg,Negative,0
1113,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09207.jpg,Negative,0
1114,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10745_1.jpg,Positive,1
1115,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09525.jpg,Negative,0
1116,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17073.jpg,Negative,0
1117,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17402.jpg,Negative,0
1118,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08717.jpg,Negative,0
1119,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13576.jpg,Negative,0
1120,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17015.jpg,Negative,0
1121,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18971.jpg,Negative,0
1122,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00546.jpg,Negative,0
1123,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16959.jpg,Negative,0
1124,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06543.jpg,Negative,0
1125,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05700.jpg,Negative,0
1126,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06989.jpg,Negative,0
1127,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10648.jpg,Negative,0
1128,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12237.jpg,Negative,0
1129,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16609.jpg,Negative,0
1130,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02001.jpg,Positive,1
1131,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17425_1.jpg,Positive,1
1132,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08692.jpg,Negative,0
1133,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06571.jpg,Negative,0
1134,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14329_1.jpg,Positive,1
1135,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07994.jpg,Negative,0
1136,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07369.jpg,Negative,0
1137,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00203.jpg,Negative,0
1138,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16640.jpg,Negative,0
1139,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14949.jpg,Negative,0
1140,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05137.jpg,Negative,0
1141,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14125.jpg,Negative,0
1142,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10730.jpg,Negative,0
1143,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01208.jpg,Negative,0
1144,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06611.jpg,Negative,0
1145,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14008_1.jpg,Positive,1
1146,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10737.jpg,Negative,0
1147,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06263.jpg,Negative,0
1148,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10362.jpg,Negative,0
1149,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19160.jpg,Negative,0
1150,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03242.jpg,Positive,1
1151,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06617.jpg,Negative,0
1152,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12113.jpg,Negative,0
1153,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04089.jpg,Negative,0
1154,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01530.jpg,Negative,0
1155,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09364.jpg,Positive,1
1156,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10750.jpg,Negative,0
1157,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05714.jpg,Negative,0
1158,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07468.jpg,Positive,1
1159,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06143.jpg,Negative,0
1160,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15980.jpg,Negative,0
1161,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14083.jpg,Negative,0
1162,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05259.jpg,Negative,0
1163,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05809.jpg,Negative,0
1164,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07356.jpg,Negative,0
1165,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19182.jpg,Negative,0
1166,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06834.jpg,Negative,0
1167,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02564.jpg,Negative,0
1168,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01590.jpg,Negative,0
1169,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18167_1.jpg,Positive,1
1170,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00005.jpg,Positive,1
1171,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04556.jpg,Negative,0
1172,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00859.jpg,Positive,1
1173,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00149.jpg,Negative,0
1174,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05371.jpg,Negative,0
1175,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17533.jpg,Negative,0
1176,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14821.jpg,Negative,0
1177,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16839.jpg,Negative,0
1178,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11272.jpg,Negative,0
1179,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08227.jpg,Negative,0
1180,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04799.jpg,Negative,0
1181,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06582.jpg,Negative,0
1182,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19982.jpg,Negative,0
1183,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18306_1.jpg,Positive,1
1184,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13147.jpg,Negative,0
1185,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07114.jpg,Positive,1
1186,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06332.jpg,Negative,0
1187,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09461.jpg,Positive,1
1188,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04518.jpg,Negative,0
1189,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04157.jpg,Positive,1
1190,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19979.jpg,Negative,0
1191,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10801.jpg,Negative,0
1192,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12174.jpg,Negative,0
1193,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10338_1.jpg,Positive,1
1194,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12793_1.jpg,Positive,1
1195,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13993.jpg,Negative,0
1196,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00127.jpg,Negative,0
1197,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00198.jpg,Negative,0
1198,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06894.jpg,Negative,0
1199,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04842.jpg,Negative,0
1200,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07605.jpg,Negative,0
1201,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14479.jpg,Negative,0
1202,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05320.jpg,Negative,0
1203,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17349_1.jpg,Positive,1
1204,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02428.jpg,Negative,0
1205,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05753.jpg,Negative,0
1206,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18489.jpg,Negative,0
1207,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04965.jpg,Negative,0
1208,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07420.jpg,Positive,1
1209,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17851.jpg,Negative,0
1210,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17019.jpg,Negative,0
1211,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06230.jpg,Negative,0
1212,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16310.jpg,Negative,0
1213,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13892.jpg,Negative,0
1214,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\01459.jpg,Positive,1
1215,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06284.jpg,Negative,0
1216,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11665.jpg,Negative,0
1217,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04172.jpg,Negative,0
1218,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01628.jpg,Negative,0
1219,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10790.jpg,Negative,0
1220,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09577.jpg,Negative,0
1221,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18610.jpg,Negative,0
1222,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19199.jpg,Negative,0
1223,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13117.jpg,Negative,0
1224,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15907.jpg,Negative,0
1225,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18334.jpg,Negative,0
1226,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01933.jpg,Negative,0
1227,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12608.jpg,Negative,0
1228,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05335.jpg,Negative,0
1229,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18208.jpg,Negative,0
1230,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09833.jpg,Negative,0
1231,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02809.jpg,Negative,0
1232,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15230.jpg,Negative,0
1233,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12959_1.jpg,Positive,1
1234,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00353.jpg,Negative,0
1235,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11364.jpg,Negative,0
1236,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08039.jpg,Negative,0
1237,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15052_1.jpg,Positive,1
1238,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09918.jpg,Negative,0
1239,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19542.jpg,Negative,0
1240,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15084.jpg,Negative,0
1241,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09655.jpg,Negative,0
1242,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18696.jpg,Negative,0
1243,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13141.jpg,Negative,0
1244,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09822.jpg,Negative,0
1245,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10479.jpg,Negative,0
1246,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05250.jpg,Positive,1
1247,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19604.jpg,Negative,0
1248,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11182.jpg,Negative,0
1249,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14789.jpg,Negative,0
1250,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04441.jpg,Negative,0
1251,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06083.jpg,Negative,0
1252,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12324.jpg,Negative,0
1253,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05620.jpg,Negative,0
1254,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01680.jpg,Negative,0
1255,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04758.jpg,Negative,0
1256,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00010.jpg,Negative,0
1257,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09236.jpg,Negative,0
1258,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15600_1.jpg,Positive,1
1259,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01059.jpg,Negative,0
1260,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14435.jpg,Negative,0
1261,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13966.jpg,Negative,0
1262,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15671.jpg,Negative,0
1263,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18428.jpg,Negative,0
1264,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13494.jpg,Negative,0
1265,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12783_1.jpg,Positive,1
1266,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16233.jpg,Negative,0
1267,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05017.jpg,Negative,0
1268,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08520.jpg,Negative,0
1269,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03739.jpg,Negative,0
1270,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18480.jpg,Negative,0
1271,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17222_1.jpg,Positive,1
1272,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05399.jpg,Positive,1
1273,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10358.jpg,Negative,0
1274,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14504_1.jpg,Positive,1
1275,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09861.jpg,Negative,0
1276,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13504.jpg,Negative,0
1277,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01647.jpg,Negative,0
1278,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02397.jpg,Negative,0
1279,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05998.jpg,Negative,0
1280,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00729.jpg,Negative,0
1281,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00662.jpg,Negative,0
1282,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19763.jpg,Negative,0
1283,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07562.jpg,Negative,0
1284,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14110.jpg,Negative,0
1285,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06972.jpg,Negative,0
1286,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01629.jpg,Negative,0
1287,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19657.jpg,Negative,0
